Node ID,Node Type,Out Edges,In Edges,Label Weights
p5519,POST,[h72:1.0],[h72:0.009615384615384616],[]
p2387,POST,[h66:1.0],[h66:0.04],[]
p2813,POST,[h71:1.0],[h71:0.058823529411764705],[]
p1328,POST,[h2:1.0],[h2:0.021739130434782608],[]
p929,POST,[h20:1.0],[h20:0.029411764705882353],[]
p6482,POST,[h117:1.0],[h117:0.017543859649122806],[]
p5951,POST,[h43:0.5|h137:0.5],[h137:0.3333333333333333|h43:0.05],[]
h88,HASHTAG,[p3197:0.3333333333333333|p3242:0.3333333333333333|p4103:0.3333333333333333],[p4103:0.3333333333333333|p3197:0.3333333333333333|p3242:0.3333333333333333],[]
p1331,POST,[h32:1.0],[h32:0.005780346820809248],[]
p4235,POST,[h105:0.5|h104:0.5],[h104:0.03225806451612903|h105:0.034482758620689655],[]
h55,HASHTAG,[p1383:0.2|p1341:0.2|p1461:0.2|p1502:0.2|p1422:0.2],[p1502:0.5|p1341:0.5|p1383:0.5|p1422:0.5|p1461:0.5],[]
p5030,POST,[h22:0.3333333333333333|h21:0.3333333333333333|h128:0.3333333333333333],[h22:0.05555555555555555|h128:0.3333333333333333|h21:0.1111111111111111],[]
p1889,POST,[h39:1.0],[h39:0.04],[]
p734,POST,[h20:1.0],[h20:0.029411764705882353],[]
p1427,POST,[h32:1.0],[h32:0.005780346820809248],[]
p2615,POST,[h70:0.5|h69:0.5],[h70:0.14285714285714285|h69:0.0625],[]
h118,HASHTAG,[p4833:0.5|p4878:0.5],[p4833:1.0|p4878:1.0],[]
p5063,POST,[h132:1.0],[h132:0.5],[]
p5591,POST,[h117:1.0],[h117:0.017543859649122806],[]
p305,POST,[h7:1.0],[h7:0.017241379310344827],[]
p4103,POST,[h88:0.3333333333333333|h21:0.3333333333333333|h22:0.3333333333333333],[h22:0.05555555555555555|h88:0.3333333333333333|h21:0.1111111111111111],[]
p6248,POST,[h121:1.0],[h121:0.01818181818181818],[]
p4334,POST,[h69:1.0],[h69:0.0625],[]
p5753,POST,[h116:1.0],[h116:0.25],[]
p110,POST,[h10:1.0],[h10:0.043478260869565216],[]
p4499,POST,[h104:0.5|h105:0.5],[h104:0.03225806451612903|h105:0.034482758620689655],[]
p701,POST,[h3:1.0],[h3:0.015625],[]
p3407,POST,[h71:1.0],[h71:0.058823529411764705],[]
p3278,POST,[h68:0.5|h89:0.5],[h89:0.25|h68:0.1],[]
p44,POST,[h3:1.0],[h3:0.015625],[]
p1823,POST,[h32:0.5|h49:0.5],[h49:0.022727272727272728],[]
p4532,POST,[h17:0.5|h18:0.5],[h17:0.041666666666666664|h18:0.041666666666666664],[]
p800,POST,[h23:0.5|h24:0.5],[h23:0.03571428571428571|h24:0.03571428571428571],[]
p1265,POST,[h32:1.0],[h32:0.005780346820809248],[]
p6941,POST,[h7:1.0],[h7:0.017241379310344827],[]
p6086,POST,[h19:1.0],[h19:0.015151515151515152],[]
p4040,POST,[h19:1.0],[h19:0.015151515151515152],[]
p932,POST,[h5:0.5|h4:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
p2420,POST,[h65:1.0],[h65:0.2],[]
p2909,POST,[h72:1.0],[h72:0.009615384615384616],[]
p6905,POST,[h103:1.0],[h103:0.012658227848101266],[]
p2288,POST,[h57:1.0],[h57:0.2],[]
p569,POST,[h19:1.0],[h19:0.015151515151515152],[]
p1133,POST,[h43:0.5|h42:0.5],[h42:0.14285714285714285|h43:0.05],[]
p107,POST,[h8:1.0],[h8:0.037037037037037035],[]
p602,POST,[h23:0.5|h24:0.5],[h23:0.03571428571428571|h24:0.03571428571428571],[]
h19,HASHTAG,[p6786:0.015151515151515152|p884:0.015151515151515152|p6671:0.015151515151515152|p6280:0.015151515151515152|p6319:0.015151515151515152|p6437:0.015151515151515152|p729:0.015151515151515152|p1279:0.015151515151515152|p2596:0.015151515151515152|p132:0.015151515151515152|p182:0.015151515151515152|p2940:0.015151515151515152|p2365:0.015151515151515152|p4081:0.015151515151515152|p2401:0.015151515151515152|p529:0.015151515151515152|p6631:0.015151515151515152|p649:0.015151515151515152|p5930:0.015151515151515152|p807:0.015151515151515152|p4040:0.015151515151515152|p373:0.015151515151515152|p1321:0.015151515151515152|p569:0.015151515151515152|p6515:0.015151515151515152|p2326:0.015151515151515152|p252:0.015151515151515152|p6203:0.015151515151515152|p6475:0.015151515151515152|p2517:0.015151515151515152|p2634:0.015151515151515152|p2556:0.015151515151515152|p4165:0.015151515151515152|p6124:0.015151515151515152|p689:0.015151515151515152|p6086:0.015151515151515152|p2672:0.015151515151515152|p5851:0.015151515151515152|p333:0.015151515151515152|p927:0.015151515151515152|p2982:0.015151515151515152|p3024:0.015151515151515152|p769:0.015151515151515152|p5811:0.015151515151515152|p6008:0.015151515151515152|p413:0.015151515151515152|p5970:0.015151515151515152|p6046:0.015151515151515152|p6163:0.015151515151515152|p4124:0.015151515151515152|p294:0.015151515151515152|p4936:0.015151515151515152|p6398:0.015151515151515152|p6553:0.015151515151515152|p2282:0.015151515151515152|p491:0.015151515151515152|p6242:0.015151515151515152|p451:0.015151515151515152|p2754:0.015151515151515152|p2441:0.015151515151515152|p6591:0.015151515151515152|p2713:0.015151515151515152|p5889:0.015151515151515152|p2479:0.015151515151515152|p609:0.015151515151515152|p6358:0.015151515151515152],[p6086:1.0|p4040:1.0|p569:1.0|p2982:0.5|p2517:1.0|p769:1.0|p182:1.0|p6515:1.0|p2754:1.0|p5889:1.0|p2556:1.0|p6319:1.0|p6124:1.0|p2326:1.0|p6553:1.0|p4081:1.0|p413:1.0|p6786:1.0|p252:1.0|p609:1.0|p807:1.0|p6591:1.0|p3024:0.5|p2596:1.0|p451:1.0|p6163:1.0|p6358:1.0|p4936:1.0|p2365:1.0|p5930:1.0|p2401:1.0|p649:1.0|p1279:1.0|p884:1.0|p6398:1.0|p491:1.0|p294:1.0|p2634:1.0|p5970:1.0|p6631:1.0|p2672:1.0|p4124:1.0|p2441:1.0|p689:1.0|p6203:1.0|p132:1.0|p1321:1.0|p6671:1.0|p2282:1.0|p6008:1.0|p6437:1.0|p6242:1.0|p333:1.0|p5811:1.0|p2940:0.5|p6280:1.0|p529:1.0|p4165:1.0|p2479:1.0|p6475:1.0|p6046:1.0|p729:1.0|p927:1.0|p5851:1.0|p373:1.0|p2713:1.0],[]
p503,POST,[h10:1.0],[h10:0.043478260869565216],[]
p6251,POST,[h103:1.0],[h103:0.012658227848101266],[]
p1071,POST,[h23:0.5|h24:0.5],[h23:0.03571428571428571|h24:0.03571428571428571],[]
p111,POST,[h5:1.0],[h5:0.029411764705882353],[]
p1200,POST,[h32:1.0],[h32:0.005780346820809248],[]
p2322,POST,[h32:0.5|h49:0.5],[h49:0.022727272727272728],[]
h119,HASHTAG,[p4957:0.3333333333333333|p4915:0.3333333333333333|p4871:0.3333333333333333],[p4871:1.0|p4915:1.0|p4957:1.0],[]
p2982,POST,[h73:0.5|h19:0.5],[h19:0.015151515151515152|h73:0.3333333333333333],[]
p5325,POST,[h117:1.0],[h117:0.017543859649122806],[]
p6249,POST,[h117:1.0],[h117:0.017543859649122806],[]
p5820,POST,[h7:1.0],[h7:0.017241379310344827],[]
p306,POST,[h8:1.0],[h8:0.037037037037037035],[]
p2421,POST,[h63:1.0],[h63:0.16666666666666666],[]
p2292,POST,[h2:1.0],[h2:0.021739130434782608],[]
p1431,POST,[h32:1.0],[h32:0.005780346820809248],[]
p735,POST,[h3:1.0],[h3:0.015625],[]
p108,POST,[h3:1.0],[h3:0.015625],[]
p2454,POST,[h68:1.0],[h68:0.1],[]
h89,HASHTAG,[p3234:0.25|p3278:0.25|p3318:0.25|p3357:0.25],[p3278:0.5|p3318:0.5|p3357:0.5|p3234:0.5],[]
p1167,POST,[h20:1.0],[h20:0.029411764705882353],[]
p1860,POST,[h52:0.3333333333333333|h53:0.3333333333333333|h32:0.3333333333333333],[h52:0.043478260869565216|h53:0.05],[]
p1329,POST,[h32:1.0],[h32:0.005780346820809248],[]
p6645,POST,[h141:0.5|h134:0.5],[h134:0.16666666666666666|h141:0.3333333333333333],[]
p45,POST,[h3:0.5|h13:0.5],[h3:0.015625|h13:0.5],[]
p342,POST,[h5:0.5|h4:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
p339,POST,[h20:1.0],[h20:0.029411764705882353],[]
p1530,POST,[h32:1.0],[h32:0.005780346820809248],[]
p2946,POST,[h72:1.0],[h72:0.009615384615384616],[]
p3969,POST,[h103:1.0],[h103:0.012658227848101266],[]
p5031,POST,[h130:0.3333333333333333|h129:0.3333333333333333|h131:0.3333333333333333],[h130:0.5|h131:0.5|h129:0.5],[]
h122,HASHTAG,[p4913:0.5|p4955:0.5],[p4913:1.0|p4955:1.0],[]
p1170,POST,[h4:0.5|h5:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
p1428,POST,[h32:0.5|h51:0.5],[h32:0.005780346820809248|h51:0.3333333333333333],[]
p3282,POST,[h69:0.5|h90:0.5],[h69:0.0625|h90:0.5],[]
p3051,POST,[h71:1.0],[h71:0.058823529411764705],[]
p1497,POST,[h43:1.0],[h43:0.05],[]
p1299,POST,[h32:0.5|h50:0.5],[h32:0.005780346820809248|h50:0.2],[]
p6906,POST,[h72:1.0],[h72:0.009615384615384616],[]
p537,POST,[h5:0.5|h4:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
p1662,POST,[h32:0.5|h49:0.5],[h49:0.022727272727272728],[]
p933,POST,[h6:1.0],[h6:0.03225806451612903],[]
p2193,POST,[h32:0.5|h49:0.5],[h49:0.022727272727272728],[]
p3213,POST,[h66:1.0],[h66:0.04],[]
p2418,POST,[h67:1.0],[h67:0.25],[]
p1332,POST,[h32:1.0],[h32:0.005780346820809248],[]
p3837,POST,[h96:1.0],[h96:0.06666666666666667],[]
p540,POST,[h8:1.0],[h8:0.037037037037037035],[]
h92,HASHTAG,[p3349:0.25|p3474:0.25|p3391:0.25|p3432:0.25],[p3349:0.5|p3391:0.5|p3432:0.5|p3474:0.5],[]
p702,POST,[h9:1.0],[h9:0.03571428571428571],[]
p1101,POST,[h38:1.0],[h38:0.1111111111111111],[]
p6678,POST,[h103:1.0],[h103:0.012658227848101266],[]
p4665,POST,[h72:1.0],[h72:0.009615384615384616],[]
p4335,POST,[h112:0.5|h43:0.5],[h43:0.05|h112:0.25],[]
h23,HASHTAG,[p328:0.03571428571428571|p762:0.03571428571428571|p956:0.03571428571428571|p1150:0.03571428571428571|p642:0.03571428571428571|p840:0.03571428571428571|p1190:0.03571428571428571|p367:0.03571428571428571|p406:0.03571428571428571|p876:0.03571428571428571|p916:0.03571428571428571|p1110:0.03571428571428571|p249:0.03571428571428571|p996:0.03571428571428571|p522:0.03571428571428571|p562:0.03571428571428571|p1031:0.03571428571428571|p444:0.03571428571428571|p211:0.03571428571428571|p289:0.03571428571428571|p1071:0.03571428571428571|p602:0.03571428571428571|p722:0.03571428571428571|p800:0.03571428571428571|p682:0.03571428571428571|p1228:0.03571428571428571|p171:0.03571428571428571|p484:0.03571428571428571],[p800:0.5|p602:0.5|p1071:0.5|p406:0.5|p211:0.5|p444:0.5|p642:0.5|p840:0.5|p1110:0.5|p249:0.5|p876:0.5|p484:0.5|p682:0.5|p1150:0.5|p289:0.5|p522:0.5|p916:0.5|p722:0.5|p1190:0.5|p562:0.5|p328:0.5|p956:0.5|p171:0.5|p762:0.5|p367:0.5|p1031:0.5|p996:0.5|p1228:0.5],[]
p6018,POST,[h103:1.0],[h103:0.012658227848101266],[]
p6942,POST,[h121:1.0],[h121:0.01818181818181818],[]
p2517,POST,[h19:1.0],[h19:0.015151515151515152],[]
h56,HASHTAG,[p2141:0.5|p2095:0.5],[p2095:0.5|p2141:0.5],[]
p12,POST,[h1:1.0],[h1:0.1111111111111111],[]
p4797,POST,[h22:1.0],[h22:0.05555555555555555],[]
p144,POST,[h20:1.0],[h20:0.029411764705882353],[]
p6054,POST,[h7:1.0],[h7:0.017241379310344827],[]
p1626,POST,[h32:1.0],[h32:0.005780346820809248],[]
p5130,POST,[h117:1.0],[h117:0.017543859649122806],[]
p3084,POST,[h75:1.0],[h75:0.5],[]
p5556,POST,[h103:1.0],[h103:0.012658227848101266],[]
p4863,POST,[h103:1.0],[h103:0.012658227848101266],[]
p6252,POST,[h72:1.0],[h72:0.009615384615384616],[]
p1527,POST,[h32:1.0],[h32:0.005780346820809248],[]
p307,POST,[h3:1.0],[h3:0.015625],[]
p769,POST,[h19:1.0],[h19:0.015151515151515152],[]
p1528,POST,[h32:1.0],[h32:0.005780346820809248],[]
p2095,POST,[h56:0.5|h26:0.5],[h56:0.5|h26:0.1],[]
p3184,POST,[h72:1.0],[h72:0.009615384615384616],[]
p6712,POST,[h7:1.0],[h7:0.017241379310344827],[]
p13,POST,[h1:1.0],[h1:0.1111111111111111],[]
p1465,POST,[h50:0.5|h32:0.5],[h32:0.005780346820809248|h50:0.2],[]
p970,POST,[h3:1.0],[h3:0.015625],[]
h57,HASHTAG,[p2245:0.2|p2199:0.2|p2155:0.2|p2114:0.2|p2288:0.2],[p2288:1.0|p2199:1.0|p2245:1.0|p2114:1.0|p2155:1.0],[]
p178,POST,[h20:1.0],[h20:0.029411764705882353],[]
h24,HASHTAG,[p1150:0.03571428571428571|p602:0.03571428571428571|p562:0.03571428571428571|p328:0.03571428571428571|p800:0.03571428571428571|p406:0.03571428571428571|p1071:0.03571428571428571|p916:0.03571428571428571|p840:0.03571428571428571|p249:0.03571428571428571|p996:0.03571428571428571|p289:0.03571428571428571|p682:0.03571428571428571|p211:0.03571428571428571|p1031:0.03571428571428571|p1190:0.03571428571428571|p722:0.03571428571428571|p171:0.03571428571428571|p444:0.03571428571428571|p642:0.03571428571428571|p522:0.03571428571428571|p1110:0.03571428571428571|p956:0.03571428571428571|p367:0.03571428571428571|p762:0.03571428571428571|p484:0.03571428571428571|p1228:0.03571428571428571|p876:0.03571428571428571],[p800:0.5|p602:0.5|p1071:0.5|p406:0.5|p211:0.5|p444:0.5|p642:0.5|p840:0.5|p1110:0.5|p249:0.5|p876:0.5|p484:0.5|p682:0.5|p1150:0.5|p289:0.5|p522:0.5|p916:0.5|p722:0.5|p1190:0.5|p562:0.5|p328:0.5|p956:0.5|p171:0.5|p762:0.5|p367:0.5|p1031:0.5|p996:0.5|p1228:0.5],[]
p6679,POST,[h72:1.0],[h72:0.009615384615384616],[]
p538,POST,[h6:1.0],[h6:0.03225806451612903],[]
p2617,POST,[h68:1.0],[h68:0.1],[]
p5557,POST,[h72:1.0],[h72:0.009615384615384616],[]
p3283,POST,[h69:0.5|h47:0.5],[h69:0.0625|h47:0.09090909090909091],[]
p1333,POST,[h32:1.0],[h32:0.005780346820809248],[]
p4729,POST,[h18:0.5|h17:0.5],[h17:0.041666666666666664|h18:0.041666666666666664],[]
p3676,POST,[h96:1.0],[h96:0.06666666666666667],[]
p6943,POST,[h117:1.0],[h117:0.017543859649122806],[]
p2815,POST,[h66:1.0],[h66:0.04],[]
p1531,POST,[h32:1.0],[h32:0.005780346820809248],[]
p4138,POST,[h111:0.5|h110:0.5],[h110:0.5|h111:0.5],[]
p109,POST,[h9:1.0],[h9:0.03571428571428571],[]
p6019,POST,[h72:1.0],[h72:0.009615384615384616],[]
p772,POST,[h20:1.0],[h20:0.029411764705882353],[]
p1171,POST,[h6:1.0],[h6:0.03225806451612903],[]
p574,POST,[h20:1.0],[h20:0.029411764705882353],[]
h60,HASHTAG,[p2267:0.09090909090909091|p2579:0.09090909090909091|p4293:0.09090909090909091|p2455:0.09090909090909091|p2535:0.09090909090909091|p4415:0.09090909090909091|p2220:0.09090909090909091|p4373:0.09090909090909091|p2313:0.09090909090909091|p2495:0.09090909090909091|p4333:0.09090909090909091],[p2455:0.3333333333333333|p4373:1.0|p2495:0.3333333333333333|p2267:0.25|p4415:1.0|p2535:0.3333333333333333|p4293:1.0|p2313:0.25|p2579:0.3333333333333333|p2220:0.25|p4333:1.0],[]
p541,POST,[h3:1.0],[h3:0.015625],[]
p310,POST,[h28:1.0],[h28:0.3333333333333333],[]
p5593,POST,[h103:1.0],[h103:0.012658227848101266],[]
p1366,POST,[h2:1.0],[h2:0.021739130434782608],[]
p4570,POST,[h17:0.5|h18:0.5],[h17:0.041666666666666664|h18:0.041666666666666664],[]
p2455,POST,[h32:0.3333333333333333|h60:0.3333333333333333|h27:0.3333333333333333],[h60:0.09090909090909091|h27:0.07142857142857142],[]
h93,HASHTAG,[p3470:0.3333333333333333|p3428:0.3333333333333333|p3514:0.3333333333333333],[p3514:1.0|p3428:1.0|p3470:1.0],[]
p343,POST,[h6:1.0],[h6:0.03225806451612903],[]
p934,POST,[h7:1.0],[h7:0.017241379310344827],[]
p1201,POST,[h32:1.0],[h32:0.005780346820809248],[]
p1630,POST,[h49:0.5|h32:0.5],[h32:0.005780346820809248|h49:0.022727272727272728],[]
p1564,POST,[h32:1.0],[h32:0.005780346820809248],[]
p3511,POST,[h95:1.0],[h95:0.25],[]
p3904,POST,[h99:1.0],[h99:1.0],[]
p2293,POST,[h2:1.0],[h2:0.021739130434782608],[]
p5917,POST,[h22:1.0],[h22:0.05555555555555555],[]
p145,POST,[h3:1.0],[h3:0.015625],[]
p406,POST,[h24:0.5|h23:0.5],[h23:0.03571428571428571|h24:0.03571428571428571],[]
p4864,POST,[h72:1.0],[h72:0.009615384615384616],[]
p1168,POST,[h3:1.0],[h3:0.015625],[]
p3577,POST,[h72:1.0],[h72:0.009615384615384616],[]
p6187,POST,[h64:1.0],[h64:0.1],[]
p3940,POST,[h100:0.5|h101:0.5],[h100:0.14285714285714285|h101:0.14285714285714285],[]
p4075,POST,[h96:1.0],[h96:0.06666666666666667],[]
p4336,POST,[h101:0.5|h100:0.5],[h100:0.14285714285714285|h101:0.14285714285714285],[]
p3874,POST,[h96:1.0],[h96:0.06666666666666667],[]
p6055,POST,[h121:1.0],[h121:0.01818181818181818],[]
p211,POST,[h23:0.5|h24:0.5],[h23:0.03571428571428571|h24:0.03571428571428571],[]
p703,POST,[h10:1.0],[h10:0.043478260869565216],[]
p5821,POST,[h121:1.0],[h121:0.01818181818181818],[]
p6286,POST,[h7:1.0],[h7:0.017241379310344827],[]
p1300,POST,[h32:1.0],[h32:0.005780346820809248],[]
p5029,POST,[h127:0.3333333333333333|h47:0.3333333333333333|h52:0.3333333333333333],[h127:0.3333333333333333|h47:0.09090909090909091|h52:0.043478260869565216],[]
p4435,POST,[h103:1.0],[h103:0.012658227848101266],[]
p6484,POST,[h103:1.0],[h103:0.012658227848101266],[]
p3379,POST,[h72:1.0],[h72:0.009615384615384616],[]
h123,HASHTAG,[p4949:0.5|p4994:0.5],[p4994:0.5|p4949:0.5],[]
p1367,POST,[h2:1.0],[h2:0.021739130434782608],[]
p1628,POST,[h52:0.3333333333333333|h53:0.3333333333333333|h32:0.3333333333333333],[h32:0.005780346820809248|h52:0.043478260869565216|h53:0.05],[]
p2225,POST,[h61:1.0],[h61:1.0],[]
p6188,POST,[h139:1.0],[h139:0.16666666666666666],[]
p2063,POST,[h38:1.0],[h38:0.1111111111111111],[]
p2654,POST,[h70:0.5|h69:0.5],[h70:0.14285714285714285|h69:0.0625],[]
p344,POST,[h7:1.0],[h7:0.017241379310344827],[]
p278,POST,[h25:1.0],[h25:0.5],[]
p737,POST,[h4:0.5|h5:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
p1730,POST,[h39:1.0],[h39:0.04],[]
p4010,POST,[h72:1.0],[h72:0.009615384615384616],[]
p4472,POST,[h103:1.0],[h103:0.012658227848101266],[]
p740,POST,[h8:1.0],[h8:0.037037037037037035],[]
p5327,POST,[h103:1.0],[h103:0.012658227848101266],[]
p1172,POST,[h44:1.0],[h44:0.3333333333333333],[]
p5792,POST,[h136:0.5|h135:0.5],[h135:0.3333333333333333|h136:0.3333333333333333],[]
p4799,POST,[h113:1.0],[h113:0.5],[]
h124,HASHTAG,[p4951:1.0],[p4951:1.0],[]
p5363,POST,[h121:1.0],[h121:0.01818181818181818],[]
h94,HASHTAG,[p3429:0.3333333333333333|p3515:0.3333333333333333|p3471:0.3333333333333333],[p3515:1.0|p3429:1.0|p3471:1.0],[]
h61,HASHTAG,[p2225:1.0],[p2225:1.0],[]
p2852,POST,[h71:1.0],[h71:0.058823529411764705],[]
p4373,POST,[h60:1.0],[h60:0.09090909090909091],[]
p308,POST,[h9:1.0],[h9:0.03571428571428571],[]
p773,POST,[h3:1.0],[h3:0.015625],[]
p1334,POST,[h40:0.5|h41:0.5],[h40:0.04|h41:0.04],[]
h25,HASHTAG,[p235:0.5|p278:0.5],[p278:1.0|p235:1.0],[]
p2360,POST,[h32:0.5|h49:0.5],[h49:0.022727272727272728],[]
p3053,POST,[h66:1.0],[h66:0.04],[]
p6056,POST,[h117:1.0],[h117:0.017543859649122806],[]
p6092,POST,[h7:1.0],[h7:0.017241379310344827],[]
p14,POST,[h1:1.0],[h1:0.1111111111111111],[]
p2492,POST,[h69:0.5|h70:0.5],[h70:0.14285714285714285|h69:0.0625],[]
p542,POST,[h9:1.0],[h9:0.03571428571428571],[]
p6221,POST,[h49:1.0],[h49:0.022727272727272728],[]
p1565,POST,[h32:1.0],[h32:0.005780346820809248],[]
p3512,POST,[h22:1.0],[h22:0.05555555555555555],[]
p1466,POST,[h49:0.5|h32:0.5],[h32:0.005780346820809248|h49:0.022727272727272728],[]
p1301,POST,[h32:1.0],[h32:0.005780346820809248],[]
p182,POST,[h19:1.0],[h19:0.015151515151515152],[]
p4106,POST,[h107:0.3333333333333333|h70:0.3333333333333333|h108:0.3333333333333333],[h70:0.14285714285714285|h107:0.5|h108:0.5],[]
p575,POST,[h3:1.0],[h3:0.015625],[]
p5129,POST,[h121:1.0],[h121:0.01818181818181818],[]
p539,POST,[h7:1.0],[h7:0.017241379310344827],[]
p5132,POST,[h103:1.0],[h103:0.012658227848101266],[]
p1529,POST,[h32:1.0],[h32:0.005780346820809248],[]
p1202,POST,[h41:0.5|h40:0.5],[h40:0.04|h41:0.04],[]
p6647,POST,[h142:1.0],[h142:0.5],[]
p1433,POST,[h32:0.3333333333333333|h52:0.3333333333333333|h53:0.3333333333333333],[h32:0.005780346820809248|h52:0.043478260869565216|h53:0.05],[]
p935,POST,[h8:1.0],[h8:0.037037037037037035],[]
p2423,POST,[h64:1.0],[h64:0.1],[]
p1895,POST,[h26:1.0],[h26:0.1],[]
p6485,POST,[h72:1.0],[h72:0.009615384615384616],[]
p1532,POST,[h40:0.5|h41:0.5],[h40:0.04|h41:0.04],[]
p6290,POST,[h103:1.0],[h103:0.012658227848101266],[]
p1370,POST,[h32:1.0],[h32:0.005780346820809248],[]
p2027,POST,[h32:0.5|h49:0.5],[h49:0.022727272727272728],[]
p4928,POST,[h17:0.5|h18:0.5],[h17:0.041666666666666664|h18:0.041666666666666664],[]
p5822,POST,[h117:1.0],[h117:0.017543859649122806],[]
p5756,POST,[h134:1.0],[h134:0.16666666666666666],[]
p5594,POST,[h72:1.0],[h72:0.009615384615384616],[]
p6287,POST,[h121:1.0],[h121:0.01818181818181818],[]
p113,POST,[h15:0.5|h14:0.5],[h14:1.0|h15:1.0],[]
p3776,POST,[h72:1.0],[h72:0.009615384615384616],[]
p4436,POST,[h72:1.0],[h72:0.009615384615384616],[]
p6515,POST,[h19:1.0],[h19:0.015151515151515152],[]
h58,HASHTAG,[p2181:0.25|p3041:0.25|p2995:0.25|p2177:0.25],[p2995:0.25|p2177:0.3333333333333333|p2181:0.5|p3041:0.25],[]
p3251,POST,[h71:1.0],[h71:0.058823529411764705],[]
p6713,POST,[h121:1.0],[h121:0.01818181818181818],[]
p6648,POST,[h140:1.0],[h140:0.3333333333333333],[]
p543,POST,[h10:1.0],[h10:0.043478260869565216],[]
p15,POST,[h1:1.0],[h1:0.1111111111111111],[]
p2619,POST,[h66:1.0],[h66:0.04],[]
